Time (s),Pressure (cmH2O),Flowrate (L/min)
490.26812979998067,14.49593474669382,24.51395581820981
490.27812979998066,14.635065203066915,24.65566276451574
490.28812979998065,14.530717360787094,24.584809291362774
490.29812979998064,14.530717360787094,23.947128032986086
490.3081297999807,14.530717360787094,24.584809291362774
490.3181297999807,14.600282588973641,23.947128032986086
490.3281297999807,14.704630431253463,23.947128032986086
490.33812979998066,14.704630431253463,23.663714140374225
490.34812979998065,14.635065203066915,23.238593301456433
490.35812979998065,14.739413045346737,22.24664467731492
490.3681297999807,14.704630431253463,22.38835162362085
490.3781297999807,14.77419565944001,22.81347246253864
490.3881297999807,14.739413045346737,22.95517940884457
490.39812979998067,14.878543501719832,23.3094467746094
490.40812979998066,14.878543501719832,23.096886355150502
490.41812979998065,14.878543501719832,22.034084257856023
490.4281297999807,14.808978273533285,22.104937731008988
490.4381297999807,14.843760887626559,22.175791204161953
490.4481297999807,14.94810872990638,21.892377311550092
490.45812979998067,14.913326115813106,20.900428687408578
490.46812979998066,15.017673958092928,21.04213563371451
490.47812979998065,14.913326115813106,21.538109945785266
490.4881297999807,14.94810872990638,21.396402999479335
490.4981297999807,15.017673958092928,21.254696053173404
490.5081297999807,15.052456572186202,20.971282160561543
490.51812979998067,15.052456572186202,20.12104048272596
490.52812979998066,15.052456572186202,20.475307848490786
490.53812979998065,15.12202180037275,20.12104048272596
490.54812979998064,15.156804414466023,20.191893955878925
490.5581297999807,15.156804414466023,19.766773116961133
490.5681297999807,15.156804414466023,19.625066170655202
490.5781297999807,15.156804414466023,19.554212697502237
490.58812979998066,15.156804414466023,19.34165227804334
490.59812979998065,15.226369642652571,19.129091858584445
490.60812979998065,15.226369642652571,19.129091858584445
490.6181297999807,15.261152256745845,19.129091858584445
490.6281297999807,15.226369642652571,18.633117546513688
490.6381297999807,15.226369642652571,18.491410600207757
490.64812979998067,15.226369642652571,18.703971019666653
490.65812979998066,15.261152256745845,18.491410600207757
490.66812979998065,15.261152256745845,18.27885018074886
490.6781297999807,15.261152256745845,18.27885018074886
490.6881297999807,15.330717484932393,17.85372934183107
490.6981297999807,15.295934870839119,17.641168922372174
490.70812979998067,15.295934870839119,17.641168922372174
490.71812979998066,15.226369642652571,17.428608502913278
490.72812979998065,15.365500099025667,17.85372934183107
490.7381297999807,15.40028271311894,17.286901556607347
490.7481297999807,15.365500099025667,17.357755029760312
490.7581297999807,15.40028271311894,17.216048083454382
490.76812979998067,15.435065327212214,16.93263419084252
490.77812979998066,15.330717484932393,16.64922029823066
490.78812979998065,15.365500099025667,16.578366825077694
490.79812979998064,15.504630555398762,16.93263419084252
490.8081297999807,15.435065327212214,16.01153903985397
490.8181297999807,15.504630555398762,15.940685566701006
490.8281297999807,15.435065327212214,15.515564727783214
490.83812979998066,15.469847941305488,15.019590415712457
490.84812979998065,15.539413169492036,15.090443888865423
490.85812979998065,15.435065327212214,15.019590415712457
490.8681297999807,15.539413169492036,15.090443888865423
490.8781297999807,15.608978397678584,15.161297362018388
490.8881297999807,15.608978397678584,14.807029996253561
490.89812979998067,15.539413169492036,14.948736942559492
490.90812979998066,15.57419578358531,15.019590415712457
490.91812979998065,15.643761011771858,14.948736942559492
490.9281297999807,15.608978397678584,14.736176523100596
490.9381297999807,15.608978397678584,14.736176523100596
490.9481297999807,15.539413169492036,14.736176523100596
490.95812979998067,15.539413169492036,14.66532304994763
490.96812979998066,15.539413169492036,14.736176523100596
490.97812979998065,15.608978397678584,14.736176523100596
490.9881297999807,15.608978397678584,14.38190915733577
490.9981297999807,15.678543625865132,14.452762630488735
491.0081297999807,15.678543625865132,14.169348737876874
491.01812979998067,15.643761011771858,14.169348737876874
491.02812979998066,15.678543625865132,13.885934845265012
491.03812979998065,15.643761011771858,13.815081372112047
491.04812979998064,15.713326239958405,13.956788318417978
491.0581297999807,15.608978397678584,14.240202211029839
491.0681297999807,15.608978397678584,14.169348737876874
491.0781297999807,15.678543625865132,14.027641791570943
491.08812979998066,15.678543625865132,13.956788318417978
491.09812979998065,15.678543625865132,13.885934845265012
491.10812979998065,15.643761011771858,13.602520952653151
491.1181297999807,15.678543625865132,13.46081400634722
491.1281297999807,15.643761011771858,13.602520952653151
491.1381297999807,15.643761011771858,13.389960533194255
491.14812979998067,15.608978397678584,13.17740011373536
491.15812979998066,15.817674082238227,13.389960533194255
491.16812979998065,15.74810885405168,13.31910706004129
491.1781297999807,15.887239310424775,13.248253586888325
491.1881297999807,15.852456696331501,13.46081400634722
491.1981297999807,15.817674082238227,13.602520952653151
491.20812979998067,15.782891468144953,13.602520952653151
491.21812979998066,15.852456696331501,13.815081372112047
491.22812979998065,15.922021924518049,13.531667479500186
491.2381297999807,15.852456696331501,13.389960533194255
491.2481297999807,15.887239310424775,13.602520952653151
491.2581297999807,15.817674082238227,13.46081400634722
491.26812979998067,15.74810885405168,13.602520952653151
491.27812979998066,15.713326239958405,13.389960533194255
491.28812979998065,15.74810885405168,13.46081400634722
491.29812979998064,15.782891468144953,13.389960533194255
491.3081297999807,15.74810885405168,13.531667479500186
491.3181297999807,15.782891468144953,13.673374425806117
491.3281297999807,15.608978397678584,13.389960533194255
491.33812979998066,15.678543625865132,13.602520952653151
491.34812979998065,15.713326239958405,12.964839694276463
491.35812979998065,15.713326239958405,13.248253586888325
491.3681297999807,15.713326239958405,13.17740011373536
491.3781297999807,15.713326239958405,13.31910706004129
491.3881297999807,15.713326239958405,12.964839694276463
491.39812979998067,15.713326239958405,12.964839694276463
491.40812979998066,15.74810885405168,13.035693167429429
491.41812979998065,15.782891468144953,12.752279274817568
491.4281297999807,15.74810885405168,13.035693167429429
491.4381297999807,15.74810885405168,13.035693167429429
491.4481297999807,15.782891468144953,12.964839694276463
491.45812979998067,15.74810885405168,12.752279274817568
491.46812979998066,15.74810885405168,12.964839694276463
491.47812979998065,15.713326239958405,12.964839694276463
491.4881297999807,15.435065327212214,9.209605617169302
491.4981297999807,14.356804290320724,-13.463505791779596
491.5081297999807,12.478543129283935,-18.352395439334202
491.51812979998067,11.261151636019349,-22.674457301665086
491.52812979998066,9.556803545448929,-30.114071982726443
491.53812979998065,8.026368525344878,-35.42808246919884
491.54812979998064,6.808977032080293,-31.38943449947982
491.5581297999807,5.97419429384172,-29.12212335858493
491.5681297999807,5.556802924722433,-31.95626228470354
491.5781297999807,5.208976783789694,-34.2944268987514
491.58812979998066,4.930715871043503,-30.822606714256096
491.59812979998065,4.756802800577134,-31.24772755317389
491.60812979998065,4.8611506428569555,-31.035167133714992
491.6181297999807,4.5828897301107645,-31.601994918938715
491.6281297999807,4.548107116017491,-32.59394354308023
491.6381297999807,4.408976659644395,-34.43613384505733
491.64812979998067,4.3046288173645735,-37.41197971748187
491.65812979998066,4.235063589178026,-34.152719952445466
491.66812979998065,4.200280975084752,-32.948210908845056
491.6781297999807,4.0263679046183825,-32.59394354308023
491.6881297999807,3.922020062338561,-32.948210908845056
491.6981297999807,3.852454834152013,-32.87735743569209
491.70812979998067,3.7828896059654653,-35.56978941550477
491.71812979998066,3.64375914959237,-35.85320330811663
491.72812979998065,3.7133243777789176,-30.822606714256096
491.7381297999807,3.539411307312548,-30.6100462947972
491.7481297999807,3.539411307312548,-34.22357342559843
491.7581297999807,3.4698460791260004,-32.31052965046837
491.76812979998067,3.4350634650327265,-32.2396761773154
491.77812979998066,3.4350634650327265,-32.948210908845056
491.78812979998065,3.574193921405822,-31.176874080020923
491.79812979998064,3.539411307312548,-32.16882270416244
491.8081297999807,3.539411307312548,-30.397485875338305
491.8181297999807,3.295933008659631,-32.4522365967743
491.8281297999807,3.4002808509394526,-30.397485875338305
491.83812979998066,3.4698460791260004,-31.24772755317389
491.84812979998065,3.295933008659631,-30.539192821644235
491.85812979998065,3.295933008659631,-27.067372637148935
491.8681297999807,3.3654982368461788,-30.397485875338305
491.8781297999807,3.3654982368461788,-30.32663240218534
491.8881297999807,3.261150394566357,-29.830658090114582
491.89812979998067,3.1915851663798094,-28.909562939126033
491.90812979998066,3.052454710006714,-27.42164000291376
491.91812979998065,3.1915851663798094,-27.209079583454866
491.9281297999807,3.0872373240999877,-29.972365036420513
491.9381297999807,2.982889481820166,-27.42164000291376
491.9481297999807,3.052454710006714,-27.91761431498452
491.95812979998067,2.982889481820166,-26.358837905619282
491.96812979998066,2.9481068677268922,-25.437742754630733
491.97812979998065,2.8785416395403445,-26.642251798231143
491.9881297999807,2.9481068677268922,-25.579449700936664
491.9981297999807,2.8785416395403445,-26.71310527138411
492.0081297999807,2.9133242536336184,-25.579449700936664
492.01812979998067,2.9133242536336184,-26.146277486160386
492.02812979998066,2.8785416395403445,-25.5085962277837
492.03812979998065,2.9133242536336184,-24.304087184183288
492.04812979998064,2.8785416395403445,-25.225182335171837
492.0581297999807,2.8437590254470706,-24.58750107679515
492.0681297999807,2.774193797260523,-24.800061496254045
492.0781297999807,2.774193797260523,-26.004570539854456
492.08812979998066,2.669845954980701,-24.304087184183288
492.09812979998065,2.6350633408874273,-22.816164247971017
492.10812979998065,2.739411183167249,-22.0367760432884
492.1181297999807,2.6350633408874273,-21.25738783860578
492.1281297999807,2.6350633408874273,-21.39909478491171
492.1381297999807,2.6350633408874273,-23.170431613735843
492.14812979998067,2.669845954980701,-22.0367760432884
492.15812979998066,2.6002807267941535,-21.11568089229985
492.16812979998065,2.6002807267941535,-21.611655204370606
492.1781297999807,2.5307154986076057,-21.469948258064676
492.1881297999807,2.5307154986076057,-21.965922570135433
492.1981297999807,2.426367656327784,-20.548853107076127
492.20812979998067,2.461150270421058,-20.690560053382058
492.21812979998066,2.3568024281412363,-19.698611429240543
492.22812979998065,2.39158504223451,-19.982025321852404
492.2381297999807,2.3568024281412363,-20.265439214464266
492.2481297999807,2.2872371999546885,-19.698611429240543
492.2581297999807,2.2524545858614147,-17.856421127263445
492.26812979998067,2.217671971768141,-17.431300288345653
492.27812979998066,2.148106743581593,-19.627757956087578
492.28812979998065,2.217671971768141,-17.92727460041641
492.29812979998064,2.148106743581593,-18.06898154672234
492.3081297999807,2.148106743581593,-17.64386070780455
492.3181297999807,2.0089762872084975,-17.218739868886757
492.3281297999807,2.0089762872084975,-16.86447250312193
492.33812979998066,1.9394110590219498,-17.714714180957515
492.34812979998065,2.0089762872084975,-17.50215376149862
492.35812979998065,1.9394110590219498,-15.872523878980417
492.3681297999807,1.904628444928676,-16.014230825286347
492.3781297999807,1.869845830835402,-14.809721781685937
492.3881297999807,1.904628444928676,-13.534359264932561
492.39812979998067,1.8350632167421281,-15.163989147450764
492.40812979998066,1.8350632167421281,-14.384600942768145
492.41812979998065,1.869845830835402,-14.526307889074076
492.4281297999807,1.9394110590219498,-14.668014835380006
492.4381297999807,1.869845830835402,-14.242893996462215
492.4481297999807,1.7654979885555804,-14.17204052330925
492.45812979998067,1.8002806026488543,-11.90472938241436
492.46812979998066,1.7654979885555804,-12.18814327502622
492.47812979998065,1.7654979885555804,-12.684117587096978
492.4881297999807,1.6263675321824849,-12.400703694485117
492.4981297999807,1.591584918089211,-12.329850221332151
492.5081297999807,1.591584918089211,-12.329850221332151
492.51812979998067,1.6263675321824849,-11.692168962955463
