Time (s),Pressure (cmH2O),Flowrate (L/min)
245.98,0.37419342482462525,-3.969140389282245
245.98999999999998,0.4785412671044469,-3.260605657752592
246.0,0.40897603891789913,-2.622924399375904
246.01,0.4785412671044469,-2.4812174530699735
246.02,0.40897603891789913,-2.339510506764043
246.03,0.40897603891789913,-2.2686570336110776
246.04,0.40897603891789913,-1.7018292483873552
246.05,0.40897603891789913,-0.3556132584810143
246.06,0.4785412671044469,0.9906027314253265
246.07000000000002,0.4785412671044469,2.761939560249459
246.08,0.5133238811977208,2.974499979708355
246.09,0.5133238811977208,2.478525667637598
246.1,0.5828891093842685,2.8327930334024245
246.10999999999999,0.6524543375708163,0.9197492582723612
246.12,0.6872369516640902,-0.3556132584810143
246.13,0.6872369516640902,-0.2139063121750837
246.14,0.7568021798506379,2.1951117750257367
246.15,0.6872369516640902,2.6202326139435286
246.16,0.6872369516640902,3.2579138723202163
246.17000000000002,0.6524543375708163,2.90364650655539
246.18,0.6872369516640902,3.0453534528613204
246.19,0.6872369516640902,2.1951117750257367
246.2,0.6872369516640902,2.478525667637598
246.20999999999998,0.7568021798506379,2.90364650655539
246.22,0.6176717234775424,3.399620818626147
246.23,0.6524543375708163,4.1081555501558
246.23999999999998,0.6872369516640902,4.320715969614696
246.25,0.5828891093842685,3.5413277649320776
246.26,0.7915847939439118,3.895595130696904
246.27,0.6872369516640902,1.2740166240371877
246.28,0.7568021798506379,3.612181238085043
246.29,0.6872369516640902,3.399620818626147
246.3,0.6872369516640902,4.179009023308765
246.31,0.6872369516640902,4.1081555501558
246.32000000000002,0.6524543375708163,4.249862496461731
246.33,0.6872369516640902,4.604129862226557
246.34,0.6524543375708163,4.179009023308765
246.35,0.6524543375708163,3.895595130696904
246.35999999999999,0.6176717234775424,3.612181238085043
246.37,0.6872369516640902,3.895595130696904
246.38,0.6524543375708163,4.1081555501558
246.39,0.6524543375708163,4.887543754838418
246.4,0.6524543375708163,5.100104174297314
246.41,0.5481064952909946,5.383518066909176
246.42000000000002,0.5133238811977208,6.021199325285863
246.43,0.5133238811977208,5.879492378979933
246.44,0.5133238811977208,5.666931959521037
246.45,0.5133238811977208,5.950345852132898
246.45999999999998,0.5133238811977208,6.092052798438829
246.47,0.5133238811977208,6.092052798438829
246.48,0.5133238811977208,6.233759744744759
246.48999999999998,0.4785412671044469,6.446320164203655
246.5,0.40897603891789913,6.942294476274412
246.51,0.40897603891789913,7.721682680957031
246.52,0.37419342482462525,8.288510466180753
246.53,0.3046281966380775,8.64277783194558
246.54,0.2698455825448036,9.067898670863372
246.55,0.06114989798516035,10.272407714463782
246.56,-0.043197944294661283,9.918140348698955
246.57000000000002,-0.11276317248120904,11.406063284911227
246.58,-0.14754578657448292,11.122649392299365
246.59,-0.043197944294661283,10.697528553381574
246.6,-0.043197944294661283,11.406063284911227
246.60999999999999,-0.008415330201387405,11.689477177523088
246.62,0.06114989798516035,12.043744543287914
246.63,0.1307151261717081,12.468865382205706
246.64,0.026367283891886473,12.11459801644088
246.65,0.026367283891886473,12.823132747970533
246.66,0.026367283891886473,13.106546640582394
246.67000000000002,-0.07798055838793516,13.531667479500186
246.68,-0.07798055838793516,13.815081372112047
246.69,-0.043197944294661283,13.744227898959082
246.7,-0.043197944294661283,14.098495264723908
246.70999999999998,-0.1823284006677568,18.349703653901827
246.72,0.1307151261717081,21.892377311550092
246.73,0.06114989798516035,26.14358570072801
246.73999999999998,0.09593251207843423,30.81991492882372
246.75,0.09593251207843423,35.70880457637833
246.76,0.1307151261717081,38.68465044880287
246.77,0.16549774026498199,42.58159147221596
246.78,0.16549774026498199,47.47048111977057
246.79,0.20028035435825586,51.22571519687773
246.8,0.37419342482462525,56.75228610280902
246.81,0.16549774026498199,61.2869083845988
246.82000000000002,0.2698455825448036,66.24665150530637
246.83,-0.008415330201387405,70.71042031394319
246.84,0.16549774026498199,72.62346408907325
246.85,0.1307151261717081,75.5993099614978
246.85999999999999,0.16549774026498199,81.40929476004095
246.87,0.20028035435825586,83.03892464255915
246.88,0.06114989798516035,89.34488375317306
246.89,0.2698455825448036,89.486590699479
246.9,0.2698455825448036,92.60414351820947
246.91,0.3046281966380775,95.72169633693994
246.92000000000002,0.2698455825448036,99.689490833506
246.93,0.3046281966380775,97.56388663891704
246.94,0.37419342482462525,102.80704365223647
246.95,0.37419342482462525,103.44472491061316
246.95999999999998,0.37419342482462525,105.49947563204915
246.97,0.37419342482462525,108.12105413870887
246.98,0.5133238811977208,109.67983054807411
246.98999999999998,0.3046281966380775,109.892390967533
247.0,0.7568021798506379,110.74263264536859
247.01,0.37419342482462525,114.07274588355796
247.02,0.5133238811977208,115.2064014540054
247.03,0.722019565757364,116.41091049760581
247.04,0.5133238811977208,116.76517786337064
247.05,0.5481064952909946,119.24504942372442
247.06,0.722019565757364,118.81992858480663
247.07000000000002,0.6176717234775424,119.52846331633629
247.08,0.6524543375708163,119.31590289687739
247.09,0.5133238811977208,120.44955846732483
247.1,0.4785412671044469,121.01638625254856
247.10999999999999,0.6524543375708163,121.37065361831338
247.12,0.37419342482462525,121.37065361831338
247.13,0.4785412671044469,121.44150709146635
247.14,0.40897603891789913,120.94553277939559
247.15,0.5828891093842685,121.44150709146635
247.16,0.37419342482462525,120.7329723599367
247.17000000000002,0.4785412671044469,120.44955846732483
247.18,0.40897603891789913,119.74102373579518
247.19,0.5481064952909946,121.37065361831338
247.2,0.7568021798506379,120.87467930624263
247.20999999999998,0.6872369516640902,120.23699804786594
247.22,0.40897603891789913,121.44150709146635
247.23,0.5133238811977208,121.37065361831338
247.23999999999998,0.5133238811977208,121.44150709146635
247.25,0.722019565757364,121.44150709146635
247.26,0.6524543375708163,120.59126541363077
247.27,0.722019565757364,121.44150709146635
247.28,0.722019565757364,120.94553277939559
247.29,0.7568021798506379,121.44150709146635
247.3,0.5133238811977208,121.37065361831338
247.31,0.8263674080371857,121.37065361831338
247.32000000000002,0.8611500221304595,121.44150709146635
247.33,0.5828891093842685,121.44150709146635
247.34,0.7915847939439118,121.37065361831338
247.35,0.5828891093842685,121.51236056461931
247.35999999999999,0.40897603891789913,121.44150709146635
247.37,0.6524543375708163,121.37065361831338
247.38,0.6524543375708163,121.37065361831338
247.39,0.6872369516640902,121.37065361831338
247.4,0.6524543375708163,121.44150709146635
247.41,0.5828891093842685,119.74102373579518
247.42000000000002,0.6524543375708163,121.51236056461931
247.43,0.6872369516640902,121.44150709146635
247.44,0.7568021798506379,121.37065361831338
247.45,0.6872369516640902,121.51236056461931
247.45999999999998,0.5828891093842685,121.44150709146635
247.47,0.5481064952909946,121.44150709146635
247.48,0.6524543375708163,121.08723972570152
247.48999999999998,0.5133238811977208,121.44150709146635
247.5,0.4785412671044469,121.44150709146635
247.51,0.8263674080371857,121.29980014516042
247.52,0.722019565757364,121.44150709146635
247.53,0.6176717234775424,121.37065361831338
247.54,0.6524543375708163,121.44150709146635
247.55,0.5828891093842685,121.51236056461931
247.56,0.40897603891789913,121.51236056461931
247.57000000000002,0.6176717234775424,121.51236056461931
247.58,0.6524543375708163,121.44150709146635
247.59,0.5133238811977208,121.37065361831338
247.6,0.6872369516640902,121.37065361831338
247.60999999999999,0.4785412671044469,121.37065361831338
247.62,0.4785412671044469,121.44150709146635
247.63,0.5828891093842685,121.29980014516042
247.64,0.5828891093842685,121.44150709146635
247.65,0.5828891093842685,121.37065361831338
247.66,0.5481064952909946,121.37065361831338
247.67000000000002,0.7568021798506379,121.51236056461931
247.68,0.6524543375708163,121.44150709146635
247.69,0.6176717234775424,119.17419595057146
247.7,0.9654978644102812,121.51236056461931
247.70999999999998,0.9307152503170073,121.44150709146635
247.72,0.6872369516640902,119.52846331633629
247.73,0.8959326362237334,121.44150709146635
247.73999999999998,0.9654978644102812,121.51236056461931
247.75,0.7568021798506379,121.44150709146635
247.76,0.8959326362237334,121.44150709146635
247.77,0.5133238811977208,121.44150709146635
247.78,0.722019565757364,121.51236056461931
247.79,0.722019565757364,121.44150709146635
247.8,0.7915847939439118,121.44150709146635
247.81,0.7915847939439118,121.44150709146635
247.82000000000002,0.7915847939439118,121.44150709146635
247.83,0.722019565757364,121.44150709146635
247.84,0.7915847939439118,121.44150709146635
247.85,1.000280478503555,121.44150709146635
247.85999999999999,1.000280478503555,121.51236056461931
247.87,0.8263674080371857,121.37065361831338
247.88,1.000280478503555,121.58321403777228
247.89,0.8611500221304595,121.44150709146635
247.9,0.7915847939439118,121.44150709146635
247.91,0.7568021798506379,121.44150709146635
247.92000000000002,0.9654978644102812,121.44150709146635
247.93,0.8611500221304595,121.51236056461931
247.94,0.8263674080371857,121.44150709146635
247.95,0.4785412671044469,121.37065361831338
247.95999999999998,0.7568021798506379,121.44150709146635
247.97,0.7568021798506379,121.51236056461931
247.98,0.6872369516640902,119.88273068210111
247.98999999999998,0.6524543375708163,121.37065361831338
248.0,0.8611500221304595,121.44150709146635
248.01,1.1046283207833767,121.51236056461931
248.02,1.6263675321824849,121.44150709146635
248.03,2.3568024281412363,121.44150709146635
248.04,2.6002807267941535,121.37065361831338
248.05,2.426367656327784,120.94553277939559
248.06,2.495932884514332,121.22894667200745
248.07000000000002,2.739411183167249,118.8907820579596
248.08,2.9133242536336184,115.4189618734643
248.09,3.052454710006714,118.81992858480663
248.1,2.9133242536336184,115.06469450769947
248.10999999999999,2.8785416395403445,112.65567642049865
248.12,3.052454710006714,116.8360313365236
248.13,3.1915851663798094,113.93103893725203
248.14,3.1915851663798094,114.9938410345465
248.15,3.1568025522865355,112.1597021084279
248.16,3.3654982368461788,110.88433959167452
248.17000000000002,3.539411307312548,114.07274588355796
248.18,3.7481069918721914,109.96324444068597
248.19,3.887237448245287,111.947141688969
248.2,3.9915852905251086,111.5220208500512
248.20999999999998,4.061150518711656,108.54617497762666
248.22,4.3046288173645735,109.32556318230928
248.23,4.548107116017491,106.13715689042584
248.23999999999998,4.513324501924217,109.892390967533
248.25,4.756802800577134,109.46727012861521
248.26,5.000281099230051,107.34166593402625
248.27,5.4524550824426115,98.98095610197635
248.28,11.122021179646254,79.0711301459931
248.29,13.661152008455247,77.0163794245571
248.3,13.035064954776317,73.68626618636773
248.31,11.608977776952088,66.31750497845934
248.32000000000002,10.774195038713515,60.15325281415136
248.33,11.122021179646254,54.05985412299634
248.34,11.9915865319781,47.6121880660765
248.35,12.513325743377209,43.36097967689858
248.35999999999999,12.478543129283935,42.2981775796041
248.37,12.200282216537744,39.960012965556245
248.38,12.130716988351196,37.409287932049494
248.39,12.16549960244447,34.50429553277792
248.4,12.374195287004113,34.220881640166056
248.41,12.304630058817565,33.58320038178937
248.42000000000002,12.374195287004113,32.23698439188303
248.43,12.478543129283935,32.02442397242413
248.44,12.652456199750304,32.30783786503599
248.45,12.756804042030126,32.52039828449489
248.45999999999998,12.96549972658977,32.23698439188303
248.47,13.139412797056139,31.386742714047443
248.48,13.278543253429234,31.528449660353374
248.48999999999998,13.313325867522508,30.749061455670756
248.5,13.348108481615782,30.67820798251779
248.51,13.348108481615782,30.2530871436
248.52,13.41767370980233,31.032475348282617
248.53,13.556804166175425,31.45759618720041
248.54,13.591586780268699,30.96162187512965
248.55,13.730717236641794,30.323940616752964
248.56,13.765499850735068,29.75711283152924
248.57000000000002,13.835065078921616,30.182233670447033
248.58,13.974195535294712,30.607354509364825
248.59,14.008978149387985,30.182233670447033
248.6,14.008978149387985,31.174182294588547
248.60999999999999,14.04376076348126,30.67820798251779
248.62,14.008978149387985,30.323940616752964
248.63,14.008978149387985,29.47369893891738
248.64,14.182891219854355,30.323940616752964
248.65,14.182891219854355,29.33199199261145
248.66,14.148108605761081,29.048578099999588
248.67000000000002,14.217673833947629,29.402845465764415
248.68,14.182891219854355,28.481750314775866
248.69,14.391586904413998,27.418948217481386
248.7,14.391586904413998,28.340043368469935
248.70999999999998,14.461152132600546,26.14358570072801
248.72,13.452456323895603,20.475307848490786
248.73,11.469847320578992,1.1323096777312571
248.73999999999998,10.530716740060598,-13.038384952861804
248.75,9.730716615915298,-14.101187050156284
248.76,8.339412052184343,-19.13178364401682
248.77,7.1568031730130315,-23.170431613735843
248.78,6.113324750214815,-24.58750107679515
248.79,5.4524550824426115,-22.46189688220619
248.8,5.035063713323325,-22.46189688220619
248.81,4.617672344204038,-24.233233711030323
248.82000000000002,4.2698462032713,-25.154328862018872
248.83,3.9915852905251086,-23.6664059258066
248.84,3.7828896059654653,-23.737259398959566
248.85,3.539411307312548,-24.72920802310108
248.85999999999999,3.4350634650327265,-26.004570539854456
248.87,3.261150394566357,-23.94981981841846
248.88,3.1568025522865355,-25.01262191571294
248.89,3.1220199381932616,-25.862863593548525
248.9,2.9133242536336184,-26.358837905619282
248.91,2.8437590254470706,-25.225182335171837
