Time (s),Pressure (cmH2O),Flowrate (L/min)
987.0146224999992,2.5307154986076057,-21.753362150676537
987.0246224999992,2.6002807267941535,-21.54080173121764
987.0346224999992,2.6002807267941535,-19.627757956087578
987.0446224999992,2.6002807267941535,-21.469948258064676
987.0546224999991,2.495932884514332,-19.202637117169786
987.0646224999991,2.5307154986076057,-22.46189688220619
987.0746224999991,2.5307154986076057,-21.25738783860578
987.0846224999991,2.5307154986076057,-19.840318375546474
987.0946224999992,2.5307154986076057,-20.761413526535023
987.1046224999992,2.495932884514332,-19.840318375546474
987.1146224999992,2.495932884514332,-20.123732268158335
987.1246224999992,2.5307154986076057,-21.044827419146884
987.1346224999992,2.461150270421058,-20.1945857413113
987.1446224999992,2.495932884514332,-20.619706580229092
987.1546224999992,2.495932884514332,-19.415197536628682
987.1646224999992,2.39158504223451,-21.11568089229985
987.1746224999991,2.3568024281412363,-19.982025321852404
987.1846224999991,2.3220198140479624,-18.919223224557925
987.1946224999991,2.39158504223451,-19.202637117169786
987.2046224999991,2.39158504223451,-18.423248912487168
987.2146224999992,2.39158504223451,-20.05287879500537
987.2246224999992,2.2524545858614147,-18.99007669771089
987.2346224999992,2.3568024281412363,-18.777516278251994
987.2446224999992,2.39158504223451,-19.202637117169786
987.2546224999992,2.182889357674867,-18.635809331946064
987.2646224999992,2.2524545858614147,-18.139835019875306
987.2746224999992,2.113324129488319,-17.573007234651584
987.2846224999992,2.2524545858614147,-18.5649558587931
987.2946224999992,2.217671971768141,-18.139835019875306
987.3046224999991,2.182889357674867,-18.777516278251994
987.3146224999991,2.217671971768141,-16.793619029968966
987.3246224999991,2.217671971768141,-17.218739868886757
987.3346224999991,2.148106743581593,-17.077032922580827
987.3446224999992,2.113324129488319,-17.077032922580827
987.3546224999992,2.148106743581593,-16.510205137357104
987.3646224999992,2.148106743581593,-17.00617944942786
987.3746224999992,2.148106743581593,-15.163989147450764
987.3846224999992,2.113324129488319,-15.589109986368555
987.3946224999992,2.0437589013017714,-16.651912083663035
987.4046224999992,2.148106743581593,-17.289593342039723
987.4146224999992,2.0785415153950453,-15.447403040062625
987.4246224999991,2.0437589013017714,-15.305696093756694
987.4346224999991,2.0089762872084975,-15.163989147450764
987.4446224999991,2.113324129488319,-14.668014835380006
987.4546224999991,2.0785415153950453,-15.234842620603729
987.4646224999992,1.9394110590219498,-14.668014835380006
987.4746224999992,2.0089762872084975,-15.37654956690966
987.4846224999992,1.9741936731152236,-14.880575254838902
987.4946224999992,2.0089762872084975,-14.384600942768145
987.5046224999992,1.9394110590219498,-14.45545441592111
987.5146224999992,1.9394110590219498,-14.738868308532972
987.5246224999992,1.9741936731152236,-14.242893996462215
987.5346224999992,1.904628444928676,-14.597161362227041
987.5446224999992,1.869845830835402,-14.526307889074076
987.5546224999991,1.904628444928676,-13.038384952861804
987.5646224999991,1.869845830835402,-13.038384952861804
987.5746224999991,1.8350632167421281,-13.10923842601477
987.5846224999991,1.7307153744623065,-13.888626630697388
987.5946224999992,1.6959327603690326,-13.959480103850353
987.6046224999992,1.7307153744623065,-12.471557167638082
987.6146224999992,1.7654979885555804,-12.117289801873255
987.6246224999992,1.591584918089211,-12.684117587096978
987.6346224999992,1.6611501462757587,-11.692168962955463
987.6446224999992,1.591584918089211,-12.967531479708839
987.6546224999992,1.591584918089211,-11.550462016649533
987.6646224999992,1.556802303995937,-11.267048124037672
987.6746224999991,1.556802303995937,-10.84192728511988
987.6846224999991,1.6611501462757587,-11.196194650884706
987.6946224999991,1.6611501462757587,-11.054487704578776
987.7046224999991,1.6263675321824849,-10.629366865660984
987.7146224999992,1.556802303995937,-11.408755070343602
987.7246224999992,1.591584918089211,-10.204246026743192
987.7346224999992,1.556802303995937,-10.487659919355053
987.7446224999992,1.556802303995937,-10.133392553590227
987.7546224999992,1.4872370758093894,-10.629366865660984
987.7646224999992,1.556802303995937,-10.275099499896157
987.7746224999992,1.5220196899026632,-9.566564768366504
987.7846224999992,1.4524544617161155,-10.204246026743192
987.7946224999992,1.5220196899026632,-9.991685607284296
987.8046224999991,1.591584918089211,-9.991685607284296
987.8146224999991,1.5220196899026632,-8.858030036836851
987.8246224999991,1.5220196899026632,-9.424857822060574
987.8346224999991,1.4524544617161155,-9.424857822060574
987.8446224999992,1.556802303995937,-8.57461614422499
987.8546224999992,1.4176718476228416,-8.928883509989817
987.8646224999992,1.4524544617161155,-9.070590456295747
987.8746224999992,1.4176718476228416,-8.220348778460163
987.8846224999992,1.3481066194362938,-8.007788359001268
987.8946224999992,1.3481066194362938,-8.149495305307198
987.9046224999992,1.3828892335295677,-8.149495305307198
987.9146224999992,1.3481066194362938,-8.220348778460163
987.9246224999991,1.31332400534302,-6.803279315400857
987.9346224999991,1.31332400534302,-8.149495305307198
987.9446224999991,1.278541391249746,-7.936934885848302
987.9546224999991,1.31332400534302,-7.440960573777545
987.9646224999992,1.2089761630631983,-7.015839734859753
987.9746224999992,1.31332400534302,-7.0866932080127185
987.9846224999992,1.31332400534302,-7.582667520083476
987.9946224999992,1.31332400534302,-6.661572369094927
988.0046224999992,1.2089761630631983,-6.590718895941961
988.0146224999992,1.1046283207833767,-6.449011949636031
988.0246224999992,1.1046283207833767,-5.811330691259343
988.0346224999992,1.1046283207833767,-5.740477218106378
988.0446224999992,1.1046283207833767,-5.740477218106378
988.0546224999991,1.1046283207833767,-5.598770271800447
988.0646224999991,1.0698457066901028,-5.031942486576725
988.0746224999991,1.1046283207833767,-5.598770271800447
988.0846224999991,1.1046283207833767,-5.2445029060356205
988.0946224999992,1.0698457066901028,-5.173649432882655
988.1046224999992,1.1046283207833767,-5.315356379188586
988.1146224999992,1.1741935489699244,-5.4570633254945164
988.1246224999992,1.1046283207833767,-4.819382067117829
988.1346224999992,1.1046283207833767,-4.677675120811898
988.1446224999992,1.1046283207833767,-3.8982869161292797
988.1546224999992,1.1046283207833767,-4.3234077550470715
988.1646224999992,1.1046283207833767,-3.8982869161292797
988.1746224999991,1.1394109348766506,-3.3314591309055572
988.1846224999991,1.000280478503555,-4.03999386243521
988.1946224999991,1.000280478503555,-3.4023126040585225
988.2046224999991,1.035063092596829,-3.756579969823349
988.2146224999992,1.000280478503555,-3.8274334429763144
988.2246224999992,1.000280478503555,-3.6857264966703838
988.2346224999992,1.000280478503555,-3.1188987114466613
988.2446224999992,1.000280478503555,-2.9771917651407307
988.2546224999992,1.000280478503555,-3.4023126040585225
988.2646224999992,1.1046283207833767,-3.544019550364453
988.2746224999992,1.000280478503555,-3.3314591309055572
988.2846224999992,0.9654978644102812,-2.9063382919877654
988.2946224999992,1.035063092596829,-2.9771917651407307
988.3046224999991,1.000280478503555,-2.8354848188348
988.3146224999991,0.9307152503170073,-2.339510506764043
988.3246224999991,0.8959326362237334,-1.9852431409992164
988.3346224999991,0.9307152503170073,-2.0560966141521817
988.3446224999992,0.8959326362237334,-2.0560966141521817
988.3546224999992,0.8959326362237334,-2.1978035604581123
988.3646224999992,0.8263674080371857,-2.126950087305147
988.3746224999992,0.8611500221304595,-1.914389667846251
988.3846224999992,0.8263674080371857,-1.6309757752343899
988.3946224999992,0.8959326362237334,-1.3475618826225286
988.4046224999992,0.8959326362237334,-1.205854936316598
988.4146224999992,0.8959326362237334,-1.418415355775494
988.4246224999991,0.9307152503170073,-1.2767084094695633
988.4346224999991,0.8959326362237334,-1.418415355775494
988.4446224999991,0.8611500221304595,-1.418415355775494
988.4546224999991,0.9307152503170073,-1.4892688289284592
988.4646224999992,0.9307152503170073,-0.9932945168577021
988.4746224999992,0.8959326362237334,-1.0641479900106674
988.4846224999992,0.9307152503170073,-1.4892688289284592
988.4946224999992,0.8263674080371857,-0.42646673163397963
988.5046224999992,0.8959326362237334,-0.8515875705517715
988.5146224999992,0.8959326362237334,-0.9932945168577021
988.5246224999992,0.5133238811977208,-4.890235540270794
988.5346224999992,0.9654978644102812,5.666931959521037
988.5446224999992,0.8611500221304595,2.8327930334024245
988.5546224999991,0.4785412671044469,-5.386209852341551
988.5646224999991,0.6524543375708163,0.49462841935456936
988.5746224999991,0.8959326362237334,6.5171736373566205
988.5846224999991,0.722019565757364,-1.7726827215403205
988.5946224999992,0.40897603891789913,-5.315356379188586
988.6046224999992,0.722019565757364,-0.7807340973988062
988.6146224999992,0.8611500221304595,6.942294476274412
988.6246224999992,0.5828891093842685,-1.1350014631636327
988.6346224999992,1.591584918089211,13.17740011373536
988.6446224999992,1.904628444928676,11.760330650676053
988.6546224999992,2.2524545858614147,12.610572328511637
988.6646224999992,2.8089764113537967,14.948736942559492
988.6746224999991,3.4002808509394526,16.578366825077694
988.6846224999991,3.852454834152013,18.27885018074886
988.6946224999991,4.339411431457847,19.270798804890376
988.7046224999991,4.8611506428569555,20.26274742903189
988.7146224999992,5.34810724016279,21.112989106867474
988.7246224999992,5.695933381095529,22.034084257856023
988.7346224999992,5.97419429384172,22.175791204161953
988.7446224999992,6.2872378206811845,22.742618989385676
988.7546224999992,6.530716119334102,22.81347246253864
988.7646224999992,6.808977032080293,23.238593301456433
988.7746224999992,7.226368401199579,23.45115372091533
988.7846224999992,7.50462931394577,24.9390766571276
988.7946224999992,7.782890226691961,24.372248871903878
988.8046224999991,8.200281595811248,24.868223183974635
988.8146224999991,8.513325122650713,25.647611388657253
988.8246224999991,8.826368649490178,25.364197496045392
988.8346224999991,8.93071649177,26.072732227575045
988.8446224999992,9.174194790422916,26.568706539645802
988.8546224999992,9.417673089075834,26.568706539645802
988.8646224999992,9.66115138772875,26.28529264703394
988.8746224999992,9.695934001822025,26.7812669591047
988.8846224999992,10.00897752866149,27.418948217481386
988.8946224999992,10.113325370941311,26.92297390541063
988.9046224999992,10.426368897780776,27.773215583246213
988.9146224999992,10.530716740060598,27.98577600270511
988.9246224999991,10.774195038713515,28.12748294901104
988.9346224999991,10.91332549508661,27.48980169063435
988.9446224999991,11.052455951459706,27.20638779802249
988.9546224999991,11.226369021926075,26.426999593339872
988.9646224999992,11.435064706485718,27.844069056399178
988.9746224999992,11.504629934672266,27.702362110093247
988.9846224999992,11.574195162858814,27.98577600270511
988.9946224999992,11.817673461511731,27.20638779802249
989.0046224999992,12.026369146071374,27.20638779802249
989.0146224999992,12.026369146071374,26.7812669591047
989.0246224999992,12.095934374257922,27.560655163787317
989.0346224999992,12.304630058817565,27.702362110093247
989.0446224999992,12.374195287004113,27.34809474432842
989.0546224999991,12.513325743377209,27.06468085171656
989.0646224999991,12.652456199750304,27.34809474432842
989.0746224999991,12.687238813843578,27.418948217481386
989.0846224999991,12.826369270216674,27.773215583246213
989.0946224999992,12.96549972658977,27.844069056399178
989.1046224999992,13.000282340683043,27.98577600270511
989.1146224999992,13.174195411149412,28.056629475858074
989.1246224999992,13.208978025242686,27.20638779802249
989.1346224999992,13.208978025242686,26.072732227575045
989.1446224999992,13.24376063933596,26.568706539645802
989.1546224999992,13.41767370980233,26.639560012798768
989.1646224999992,13.556804166175425,26.710413485951733
989.1746224999991,13.556804166175425,26.28529264703394
989.1846224999991,13.556804166175425,26.28529264703394
989.1946224999991,13.69593462254852,25.435050969198358
989.2046224999991,13.69593462254852,25.293344022892427
989.2146224999992,13.730717236641794,25.789318334963184
989.2246224999992,13.974195535294712,26.639560012798768
989.2346224999992,13.86984769301489,25.364197496045392
989.2446224999992,13.86984769301489,26.072732227575045
989.2546224999992,13.939412921201438,26.14358570072801
989.2646224999992,13.974195535294712,25.789318334963184
989.2746224999992,14.078543377574533,25.789318334963184
989.2846224999992,14.04376076348126,26.14358570072801
989.2946224999992,14.008978149387985,25.293344022892427
