Time (s),Pressure (cmH2O),Flowrate (L/min)
367.1936938999988,15.226369642652571,18.13714323444293
367.20369389999877,15.191587028559297,18.207996707595896
367.21369389999876,15.261152256745845,17.71202239552514
367.22369389999875,15.261152256745845,17.995436288137
367.23369389999874,15.261152256745845,18.207996707595896
367.2436938999988,15.261152256745845,17.995436288137
367.2536938999988,15.365500099025667,18.491410600207757
367.26369389999877,15.226369642652571,18.207996707595896
367.27369389999876,15.295934870839119,17.499461976066243
367.28369389999875,15.504630555398762,17.499461976066243
367.29369389999874,15.504630555398762,17.07434113714845
367.30369389999873,15.365500099025667,17.216048083454382
367.3136938999988,15.469847941305488,17.216048083454382
367.3236938999988,15.330717484932393,17.357755029760312
367.33369389999876,15.504630555398762,17.499461976066243
367.34369389999875,15.504630555398762,16.79092724453659
367.35369389999875,15.469847941305488,16.578366825077694
367.36369389999874,15.539413169492036,16.79092724453659
367.3736938999988,15.504630555398762,16.79092724453659
367.3836938999988,15.504630555398762,16.93263419084252
367.39369389999877,15.57419578358531,16.93263419084252
367.40369389999876,15.539413169492036,16.50751335192473
367.41369389999875,15.504630555398762,16.082392513006937
367.42369389999874,15.504630555398762,15.58641820093618
367.4336938999988,15.504630555398762,15.58641820093618
367.4436938999988,15.504630555398762,15.72812514724211
367.45369389999877,15.57419578358531,15.869832093548041
367.46369389999876,15.539413169492036,15.869832093548041
367.47369389999875,15.504630555398762,15.72812514724211
367.48369389999874,15.469847941305488,15.940685566701006
367.4936938999988,15.504630555398762,15.940685566701006
367.5036938999988,15.469847941305488,15.58641820093618
367.51369389999877,15.469847941305488,15.515564727783214
367.52369389999876,15.504630555398762,15.72812514724211
367.53369389999875,15.504630555398762,15.515564727783214
367.54369389999874,15.504630555398762,15.58641820093618
367.55369389999873,15.504630555398762,15.58641820093618
367.5636938999988,15.435065327212214,15.303004308324319
367.5736938999988,15.504630555398762,15.44471125463025
367.58369389999876,15.608978397678584,15.515564727783214
367.59369389999875,15.504630555398762,15.019590415712457
367.60369389999875,15.608978397678584,15.019590415712457
367.61369389999874,15.608978397678584,15.373857781477284
367.6236938999988,15.539413169492036,15.161297362018388
367.6336938999988,15.608978397678584,15.303004308324319
367.64369389999877,15.608978397678584,15.019590415712457
367.65369389999876,15.608978397678584,15.161297362018388
367.66369389999875,15.678543625865132,15.161297362018388
367.67369389999874,15.608978397678584,14.877883469406527
367.6836938999988,15.435065327212214,14.807029996253561
367.6936938999988,15.435065327212214,14.948736942559492
367.70369389999877,15.539413169492036,15.019590415712457
367.71369389999876,15.539413169492036,14.807029996253561
367.72369389999875,15.469847941305488,14.736176523100596
367.73369389999874,15.504630555398762,14.594469576794665
367.7436938999988,15.504630555398762,14.240202211029839
367.7536938999988,14.66984781716019,7.2257083688862735
367.76369389999877,12.756804042030126,-13.746919684391457
367.77369389999876,10.495934125967324,-13.746919684391457
367.78369389999875,8.965499105863273,-17.92727460041641
367.79369389999874,8.061151139438152,-20.97397394599392
367.80369389999873,5.904629065655172,-19.27349059032275
367.8136938999988,5.104628941509873,-20.97397394599392
367.8236938999988,4.548107116017491,-20.690560053382058
367.83369389999876,4.200280975084752,-22.249336462747294
367.84369389999875,3.887237448245287,-23.878966345265496
367.85369389999875,4.09593313280493,-21.611655204370606
367.86369389999874,3.852454834152013,-22.46189688220619
367.8736938999988,3.7481069918721914,-23.099578140582878
367.8836938999988,3.64375914959237,-22.46189688220619
367.89369389999877,3.5046286932192743,-23.38299203319474
367.90369389999876,3.3654982368461788,-21.611655204370606
367.91369389999875,3.261150394566357,-22.107629516441364
367.92369389999874,3.0872373240999877,-24.44579413048922
367.9336938999988,3.01767209591344,-21.895069096982468
367.9436938999988,2.9133242536336184,-22.32018993590026
367.95369389999877,2.8089764113537967,-22.887017721123982
367.96369389999876,2.8089764113537967,-22.391043409053225
367.97369389999875,2.739411183167249,-22.32018993590026
367.98369389999874,2.8089764113537967,-23.028724667429913
367.9936938999988,2.8785416395403445,-23.170431613735843
368.0036938999988,2.739411183167249,-22.532750355359155
368.01369389999877,2.8089764113537967,-22.249336462747294
368.02369389999876,2.739411183167249,-23.80811287211253
368.03369389999875,2.774193797260523,-23.38299203319474
368.04369389999874,2.739411183167249,-21.54080173121764
368.05369389999873,2.774193797260523,-20.903120472840953
368.0636938999988,2.739411183167249,-20.619706580229092
368.0736938999988,2.739411183167249,-23.24128508688881
368.08369389999876,2.6350633408874273,-22.32018993590026
368.09369389999875,2.6350633408874273,-22.17848298959433
368.10369389999875,2.704628569073975,-22.887017721123982
368.11369389999874,2.739411183167249,-20.548853107076127
368.1236938999988,2.704628569073975,-20.619706580229092
368.1336938999988,2.6350633408874273,-21.682508677523572
368.14369389999877,2.704628569073975,-21.25738783860578
368.15369389999876,2.704628569073975,-21.25738783860578
368.16369389999875,2.6350633408874273,-20.05287879500537
368.17369389999874,2.6350633408874273,-20.33629268761723
368.1836938999988,2.6350633408874273,-21.753362150676537
368.1936938999988,2.5654981127008796,-20.548853107076127
368.20369389999877,2.5307154986076057,-21.25738783860578
368.21369389999876,2.495932884514332,-19.840318375546474
368.22369389999875,2.5307154986076057,-20.33629268761723
368.23369389999874,2.5307154986076057,-19.344344063475717
368.2436938999988,2.461150270421058,-20.407146160770196
368.2536938999988,2.426367656327784,-19.627757956087578
368.26369389999877,2.426367656327784,-20.690560053382058
368.27369389999876,2.426367656327784,-19.982025321852404
368.28369389999875,2.426367656327784,-20.47799963392316
368.29369389999874,2.495932884514332,-20.265439214464266
368.30369389999873,2.3568024281412363,-19.27349059032275
368.3136938999988,2.3568024281412363,-19.76946490239351
368.3236938999988,2.3220198140479624,-19.982025321852404
368.33369389999876,2.3568024281412363,-17.998128073569376
368.34369389999875,2.2524545858614147,-19.13178364401682
368.35369389999875,2.3220198140479624,-17.92727460041641
368.36369389999874,2.3568024281412363,-19.27349059032275
368.3736938999988,2.2524545858614147,-17.78556765411048
368.3836938999988,2.182889357674867,-18.352395439334202
368.39369389999877,2.217671971768141,-18.06898154672234
368.40369389999876,2.217671971768141,-19.698611429240543
368.41369389999875,2.217671971768141,-16.722765556816
368.42369389999874,2.148106743581593,-18.21068849302827
368.4336938999988,2.148106743581593,-17.92727460041641
368.4436938999988,2.148106743581593,-17.998128073569376
368.45369389999877,2.0785415153950453,-17.431300288345653
368.46369389999876,2.0785415153950453,-16.86447250312193
368.47369389999875,2.0785415153950453,-19.060930170863855
368.48369389999874,1.9741936731152236,-17.218739868886757
368.4936938999988,1.9741936731152236,-17.573007234651584
368.5036938999988,2.0437589013017714,-16.86447250312193
368.51369389999877,2.0089762872084975,-15.163989147450764
368.52369389999876,2.0437589013017714,-17.431300288345653
368.53369389999875,2.0785415153950453,-16.226791244745243
368.54369389999874,2.113324129488319,-16.58105861051007
368.55369389999873,2.0437589013017714,-15.943377352133382
368.5636938999988,2.0437589013017714,-16.085084298439313
368.5736938999988,2.148106743581593,-16.085084298439313
368.58369389999876,2.0785415153950453,-16.085084298439313
368.59369389999875,1.9394110590219498,-15.022282201144833
368.60369389999875,2.0785415153950453,-13.605212738085527
368.61369389999874,1.9394110590219498,-14.880575254838902
368.6236938999988,1.9394110590219498,-14.030333577003319
368.6336938999988,1.869845830835402,-14.880575254838902
368.64369389999877,1.869845830835402,-13.746919684391457
368.65369389999876,1.8350632167421281,-12.896678006555874
368.66369389999875,1.869845830835402,-13.534359264932561
368.67369389999874,1.8002806026488543,-14.17204052330925
368.6836938999988,1.869845830835402,-13.39265231862663
368.6936938999988,1.8350632167421281,-14.101187050156284
368.70369389999877,1.6959327603690326,-11.550462016649533
368.71369389999876,1.8002806026488543,-13.534359264932561
368.72369389999875,1.8002806026488543,-12.471557167638082
368.73369389999874,1.8350632167421281,-13.10923842601477
368.7436938999988,1.8002806026488543,-12.613264113944012
368.7536938999988,1.8350632167421281,-12.117289801873255
368.76369389999877,1.6959327603690326,-12.967531479708839
368.77369389999876,1.7307153744623065,-12.400703694485117
368.78369389999875,1.7654979885555804,-11.975582855567325
368.79369389999874,1.6959327603690326,-11.692168962955463
368.80369389999873,1.6611501462757587,-11.550462016649533
368.8136938999988,1.591584918089211,-10.487659919355053
368.8236938999988,1.6611501462757587,-10.912780758272845
368.83369389999876,1.6263675321824849,-11.479608543496568
368.84369389999875,1.591584918089211,-11.196194650884706
368.85369389999875,1.591584918089211,-10.558513392508019
368.86369389999874,1.556802303995937,-10.629366865660984
368.8736938999988,1.6959327603690326,-9.708271714672435
368.8836938999988,1.591584918089211,-10.416806446202088
368.89369389999877,1.5220196899026632,-9.92083213413133
368.90369389999876,1.556802303995937,-10.062539080437261
368.91369389999875,1.5220196899026632,-9.708271714672435
368.92369389999874,1.591584918089211,-9.849978660978365
368.9336938999988,1.556802303995937,-9.566564768366504
368.9436938999988,1.3828892335295677,-9.354004348907608
368.95369389999877,1.4524544617161155,-9.212297402601678
368.96369389999876,1.3481066194362938,-9.070590456295747
368.97369389999875,1.278541391249746,-8.999736983142782
368.98369389999874,1.31332400534302,-9.070590456295747
368.9936938999988,1.31332400534302,-8.220348778460163
369.0036938999988,1.3481066194362938,-9.212297402601678
369.01369389999877,1.31332400534302,-7.795227939542372
369.02369389999876,1.31332400534302,-7.936934885848302
369.03369389999875,1.2437587771564722,-7.440960573777545
369.04369389999874,1.2437587771564722,-7.0866932080127185
369.05369389999873,1.31332400534302,-8.149495305307198
369.0636938999988,1.278541391249746,-7.653520993236441
369.0736938999988,1.2089761630631983,-7.299253627471614
369.08369389999876,1.2437587771564722,-7.37010710062458
369.09369389999875,1.2089761630631983,-7.157546681165684
369.10369389999875,1.2437587771564722,-7.228400154318649
369.11369389999874,1.2437587771564722,-7.299253627471614
369.1236938999988,1.2089761630631983,-6.519865422788996
369.1336938999988,1.2437587771564722,-6.590718895941961
369.14369389999877,1.1741935489699244,-6.236451530177135
369.15369389999876,1.2437587771564722,-6.236451530177135
369.16369389999875,1.2437587771564722,-6.378158476483065
369.17369389999874,1.2089761630631983,-5.031942486576725
369.1836938999988,1.31332400534302,-5.315356379188586
369.1936938999988,1.2437587771564722,-5.386209852341551
369.20369389999877,1.2437587771564722,-5.740477218106378
369.21369389999876,1.0698457066901028,-5.173649432882655
369.22369389999875,1.2089761630631983,-4.890235540270794
369.23369389999874,1.1741935489699244,-4.5359681745059675
369.2436938999988,1.1741935489699244,-4.961089013423759
369.2536938999988,1.2437587771564722,-4.677675120811898
369.26369389999877,1.0698457066901028,-4.819382067117829
369.27369389999876,1.0698457066901028,-4.677675120811898
369.28369389999875,1.0698457066901028,-4.465114701353002
369.29369389999874,1.1046283207833767,-4.465114701353002
369.30369389999873,1.035063092596829,-4.3234077550470715
369.3136938999988,1.035063092596829,-4.465114701353002
369.3236938999988,1.000280478503555,-3.6857264966703838
369.33369389999876,1.035063092596829,-3.544019550364453
369.34369389999875,1.1046283207833767,-3.260605657752592
369.35369389999875,1.035063092596829,-3.544019550364453
369.36369389999874,1.1046283207833767,-3.756579969823349
369.3736938999988,1.1046283207833767,-2.9771917651407307
369.3836938999988,1.0698457066901028,-2.8354848188348
